y,ID
-15.800375619215401,97
-5.437627433534523,98
9.681278193321893,99
-9.291636561832277,100
8.619427865316066,101
4.573083228389585,102
-1.8100406671874083,103
12.951859715437974,104
-1.2331077963880297,105
-2.6311450167366317,106
-0.7652605779894373,107
-23.376897946333067,108
-11.033725490767814,109
12.609230840900494,110
-6.683624754900723,111
-5.738420613456626,112
-4.293066086737358,113
-16.724833263843472,114
-14.504813693315356,115
-15.99297808718027,116
17.02933844951415,117
4.136117399832415,118
-11.010726116376574,119
-7.727477638610651,120
12.26159866434661,121
-2.6794632076471885,122
0.17012310343557147,123
11.866729579980037,124
15.3782646190908,125
-17.041395852593766,126
-7.680282462173697,127
-6.9078941832492475,128
5.390367377259228,129
9.896716770451933,130
-11.06367492197429,131
3.6685700197291524,132
-5.202817410271287,133
3.815432296657548,134
9.12954473325471,135
16.534458542441296,136
16.51916665114691,137
-11.514735428345922,138
3.5058058155466654,139
-2.0455836437203345,140
3.843974906330697,141
-0.7925448419531662,142
-14.774426822909902,143
-2.19728481107186,144
2.690521765819753,145
18.90877497918756,146
-5.481223294524909,147
5.028439090746243,148
5.10702434465378,149
-8.103656428150664,150
12.097105228128177,151
-9.997904830656957,152
2.9912530078588304,153
10.381297217943883,154
6.244712653599478,155
-5.510089861996917,156
11.638169807367575,157
-0.5236410023654656,158
5.761183229621146,159
20.915065565602255,160
-4.47666879459258,161
-1.5208808106218363,162
-3.842434353573598,163
-6.557577598344544,164
0.39529064617998344,165
-8.207119484056228,166
-2.9769185151461883,167
-12.364600087069263,168
9.637546676289158,169
-8.610725547777431,170
13.386218937833648,171
6.849922647994491,172
12.772449830218424,173
-21.35571964831321,174
13.637720113941,175
8.341821239431686,176
11.796255686472037,177
-8.97829238474472,178
-0.22073120435312177,179
2.759897628886293,180
-14.793083147018692,181
17.976539355601396,182
-0.12541228664703397,183
7.517441934966026,184
14.078177641088972,185
-19.320526679620983,186
18.49297180546601,187
-28.965471796103138,188
10.432758080216091,189
4.031338303226406,190
-8.01193731757277,191
13.436008023890743,192
11.425070473331626,193
11.080272897435494,194
-8.398056466345075,195
7.730057849400888,196
5.265785185798318,197
-26.175456268481177,198
5.099403194213462,199
-2.6816816769801903,200
-16.85960720839276,201
9.903193168805611,202
7.364288288145495,203
17.496371600441037,204
15.919773841843782,205
-5.639902124201132,206
-11.432380808617133,207
-28.572509988450648,208
-5.312627726025248,209
-14.242917634675067,210
-19.39779299805533,211
-2.9638128744292125,212
12.56949148215513,213
-2.9896236239130474,214
2.956409031221593,215
3.5198555142323116,216
-11.286432368282341,217
18.383646315606626,218
-3.541551021084029,219
-15.463614364369931,220
-10.498268920300184,221
-7.304347564062397,222
-4.795662007447792,223
5.433201593750056,224
4.723749310999054,225
0.19284929888100777,226
-20.986114740943187,227
2.302578100560112,228
-5.062859505146488,229
-4.235441873485751,230
2.615288078187362,231
19.345535214916037,232
13.929327030639499,233
-5.769567168830676,234
-5.068966552366902,235
-19.96526007865065,236
-28.87115330015805,237
4.44048594611073,238
10.96661402600366,239
-2.3511686871260373,240
7.118049235345939,241
1.9209353480557958,242
-9.571336604126632,243
-15.406870619016843,244
-7.8793628349925875,245
-4.127173625025158,246
-5.4292518983331775,247
11.947823138649284,248
6.210958186557285,249
-4.723923010407262,250
-2.951492366196071,251
-8.640166119576847,252
-0.8659321631767938,253
3.898930454789621,254
3.4382064870041162,255
7.86436331869306,256
-2.744610651118883,257
-1.8759179071894323,258
7.980596787746151,259
5.50622697783832,260
10.87579920487994,261
0.0068534440248413375,262
-17.26681793275217,263
-0.7866552382316954,264
-4.1209765260409235,265
-25.108218379057035,266
-1.6209578407053904,267
15.831922785031647,268
6.274277254522671,269
-22.242055146465823,270
4.203636447120079,271
1.7229558677508514,272
8.750777416401952,273
-16.88328403129009,274
-6.315560985577665,275
6.258323036575746,276
-5.00708789391296,277
-9.857486330711822,278
11.496512037795117,279
-8.518366504808107,280
-14.326796907284688,281
0.10569865744201223,282
10.86724961932365,283
-6.064636381305537,284
16.376865411904873,285
7.378827053472174,286
3.5418088980021736,287
15.317727329047518,288
-7.084881708535143,289
-13.921593997266669,290
16.055344188005044,291
-11.082948445418175,292
7.520025401542927,293
3.08179322670847,294
-3.0589004191805174,295
14.071012286043326,296
8.013347782525898,297
13.924632472085895,298
9.23810765384769,299
-25.7243806183494,300
8.202446179208554,301
-15.92522666010197,302
0.8364193883507873,303
-1.4752561433868259,304
-9.803881412442912,305
-16.761477510319125,306
-0.2536356492728409,307
-5.899535224018699,308
10.673370937632576,309
-6.0182967969863235,310
10.499054650380277,311
0.5046293959222865,312
3.2789877636130456,313
-4.750790098598635,314
-14.154134861279296,315
-11.663213860552894,316
7.884941021476834,317
11.021329709039447,318
1.7882818496139237,319
5.60927961141514,320
13.936258930583696,321
15.879721094588321,322
-27.76667754929486,323
-8.503879191638113,324
8.916682838832433,325
-10.383674443730342,326
16.863579570743266,327
0.34626422010833124,328
4.982405855775525,329
-2.826742076478947,330
1.0693885040289999,331
-0.2981676135291771,332
9.22681582801209,333
8.63073228817083,334
2.0978865395140716,335
-26.35794715020551,336
9.669645591665743,337
19.6829214699462,338
-14.240210508520555,339
-15.859451250053382,340
14.148449172000316,341
-1.7895472298458515,342
-10.364657580786563,343
-24.112220487101304,344
0.7998854530053414,345
-1.8508087491214447,346
-16.813467755814862,347
-11.7087174688916,348
10.36282020375862,349
5.905298532115893,350
-6.970667919813053,351
5.13378925804188,352
-4.353638186250144,353
-4.348875154012056,354
4.229515400401684,355
3.0539586646240693,356
0.6647552385795628,357
-24.238681027778632,358
17.213693908475918,359
4.446466392438833,360
5.603577341246652,361
19.833336153004883,362
-3.7609342282938307,363
15.624375555467324,364
-14.825596204865292,365
-10.817275336680275,366
-8.829805726662205,367
-20.92053765068129,368
-16.768631846599696,369
10.806310543242834,370
6.596058123409266,371
12.67915978865,372
6.875501883033323,373
17.782017842539386,374
12.884280868508608,375
0.04681231528448393,376
7.5129763632714415,377
-5.079208250662809,378
7.920655132324169,379
17.333057781706106,380
4.02450319356106,381
4.142703951572443,382
-5.1349553276680595,383
-7.054567900525683,384
-12.214612279728065,385
-8.448938389628996,386
4.855831493273175,387
16.41848409472692,388
-0.9146343024853429,389
9.690017477498921,390
0.04019548209305768,391
11.849152568088343,392
-5.970783758849265,393
-7.186047386325125,394
-1.5329848812144071,395
-8.115121260346971,396
6.927017255858839,397
10.513725020587088,398
-2.123459671586211,399
-2.7434758967945143,400
8.885450864389345,401
4.6149160007170416,402
-0.9033088446313648,403
-0.45149830317467377,404
-6.103341103374049,405
10.196517150733428,406
-6.0915267202438805,407
-14.545680834084813,408
-4.558023000754112,409
10.619828084765132,410
-17.173420588800965,411
11.746548171684255,412
-1.524696053488725,413
-7.961058433069457,414
9.106766159300665,415
13.771439002146444,416
-11.728625686013586,417
16.17910018227955,418
9.135951769108669,419
0.31889322980963897,420
7.654206040332387,421
9.633979556178437,422
5.49366989041285,423
12.957242566426142,424
13.032915031972598,425
-6.705398831716341,426
4.879422211329199,427
-1.8998348655207167,428
10.966105157937138,429
-25.237988861263574,430
-21.214469046123796,431
-7.084777687724337,432
-4.066115320010454,433
-2.6056260791661465,434
6.464095604328222,435
13.413458235253772,436
10.715437527805982,437
-15.711918929047805,438
-8.120812832780757,439
9.086619293850054,440
6.95428310695171,441
-4.412167673416064,442
-0.2612440293389682,443
-4.608265424361065,444
3.625524280914121,445
-25.901031689212914,446
-17.373307389909982,447
-10.484046896149877,448
-27.908622557405884,449
10.502777635465577,450
12.797642551731968,451
9.420546495904944,452
-0.11859846671684693,453
5.612578945638607,454
-2.0499961136595317,455
9.615770627735829,456
-16.315429815823613,457
-12.048289712355313,458
-9.74629109339277,459
-15.0958546464826,460
14.01169352569887,461
15.62560055069435,462
-24.889968005445645,463
-18.70169960147279,464
8.221108243039197,465
-2.3880556379334408,466
0.9753408325671167,467
-6.76591846363884,468
14.833910978382868,469
-31.613948419054502,470
1.1053479007388027,471
8.716283177850173,472
-12.349378145709963,473
7.692841181216192,474
-7.934332690305336,475
17.030967817679652,476
4.923796879858557,477
1.2205830131850561,478
18.833248407470162,479
15.69304971877866,480
19.12233189984229,481
-0.42073055750467603,482
-10.04708640282987,483
11.291384305023897,484
-2.169537811617392,485
16.06547677853314,486
-1.1510073947321189,487
7.844397555874849,488
8.258195173617475,489
13.871160398025932,490
13.482603878022884,491
-12.940453388513042,492
-1.3452204006986292,493
-23.88362268516707,494
-4.9435579495563005,495
7.8349545390947295,496
-9.279088028056911,497
-12.973568458122429,498
-5.781124273890335,499
21.47641978536819,500
8.784930679642905,501
8.701141379745232,502
10.945383878527219,503
-8.38334391143438,504
7.715073343715854,505
12.437091642460182,506
3.3505384553359434,507
-15.714048902862316,508
2.5992762244421357,509
-5.703015700903819,510
-2.5305016533150244,511
-15.978270777235373,512
-3.279902446072338,513
1.4380087338327847,514
14.287094626939336,515
-0.06927242771151398,516
0.4955728150265486,517
-7.682146608353435,518
10.667941849761323,519
-12.570911055470916,520
-15.529335169112265,521
4.007161381101206,522
10.32721358767079,523
13.427957574069012,524
-0.9173767537066801,525
5.917770251084995,526
3.8297906477793724,527
9.681868259065112,528
13.923827309975183,529
15.91096593719746,530
12.458427860663555,531
-4.420521901130815,532
2.172876221841758,533
1.057499328166216,534
-3.170130459535706,535
13.089596186591944,536
-0.6427105764227434,537
8.688086814803462,538
-20.655882378948448,539
0.3024288881593513,540
-9.410197039629868,541
10.417015276082552,542
-10.15073890628863,543
-11.112591841940528,544
-0.17086025054853238,545
-0.689595855149495,546
-7.091459474778421,547
9.68395007742247,548
-18.118327639631396,549
7.523783719626177,550
-9.708012195718524,551
4.77485078625903,552
13.97900131665185,553
-11.043550824447742,554
11.144232118399138,555
-12.402153482267984,556
5.358893644158286,557
5.345285969216157,558
-8.875313345224399,559
8.54688470002949,560
15.853551323913573,561
9.745523433808172,562
12.922267808492588,563
-4.242745236826412,564
-21.513129242037884,565
11.809697175730015,566
-2.672248481960466,567
2.1252340473903253,568
-3.5400561446879735,569
3.6404607621920597,570
-16.322223024641403,571
-18.802748787735247,572
-9.812301653398102,573
5.228134831755682,574
-1.4630290510184558,575
12.992075140696874,576
-1.2116124486643969,577
-23.57653327581938,578
16.168278963316006,579
-5.971630719928079,580
1.6105558606858636,581
12.667917875562136,582
5.834700150113598,583
-4.316724851425231,584
-7.249364931940537,585
-14.184088648256697,586
-4.537353046690626,587
-12.354628243920864,588
-15.417946844651468,589
-6.198583899864378,590
11.492721579436573,591
-2.902367132587081,592
9.462259608157076,593
8.637567265807967,594
-10.542512781713427,595
-1.368723496121632,596
-0.08224683536575839,597
-2.813182081817942,598
22.064034448501985,599
-1.0219192913178645,600
1.0928457320150535,601
-7.651919605660531,602
-0.6805249671587461,603
8.972230292518494,604
-8.559718632207467,605
-4.587455692201644,606
-7.367951094580604,607
-2.65684374565042,608
13.85461496685326,609
-15.432872746920957,610
1.5866544781580671,611
1.1618141729794438,612
16.746682684941796,613
18.592479584622364,614
-20.255000002170263,615
4.322879642775035,616
-3.202359352333069,617
-5.059257979409871,618
11.678575370501555,619
-24.535157197640167,620
3.196178977737919,621
-4.198889875859244,622
12.07892438520026,623
5.134444821597771,624
-10.38606250417022,625
3.870848299831785,626
0.20746714683348344,627
10.413759484781828,628
-9.904153923754215,629
13.34558731367913,630
11.936044812957467,631
-11.953061940072082,632
10.402556749838029,633
21.83439090274967,634
-6.3214896598666535,635
1.8573596441367641,636
18.146314660820018,637
-13.929887362303695,638
13.015357848404813,639
9.315892151628605,640
9.792071721587297,641
-6.690668048342623,642
8.311791870470662,643
13.485588995353101,644
16.755104383456192,645
-12.036440776376452,646
1.8656194054984852,647
8.1771433653228,648
9.038113425623399,649
2.0261059157081363,650
13.23615076354206,651
11.055496498408118,652
9.187770031477124,653
-16.976166678780928,654
-11.458579403227809,655
-7.157921577164348,656
3.4659522386787955,657
-2.1620642531160357,658
7.863918917678021,659
3.046961918892336,660
6.499554038797832,661
-3.655729331260872,662
16.24468854211348,663
-0.4837887614075811,664
5.02491343843834,665
-8.995517727428357,666
-16.747469566254587,667
-0.27285046615142505,668
-21.32518985688221,669
14.696487105459408,670
13.907811276309095,671
6.55159920516714,672
5.236652853964287,673
-3.138014432245555,674
4.6487789592642805,675
-1.5870453816645735,676
14.804150242438599,677
0.9448307780188756,678
12.6021228454606,679
2.027638896452654,680
1.8066181683870894,681
-13.965449479963148,682
6.844643594939544,683
2.5332793830288516,684
-1.899887604913168,685
13.531983724208946,686
6.4510618533659745,687
-0.9853543987032474,688
6.431268774572043,689
10.869210463139233,690
-6.367528865314931,691
4.493865423043832,692
7.964781837638,693
7.808462311832079,694
-10.74401281316009,695
9.604502200826332,696
-7.376810988089449,697
-28.083282237449602,698
16.708957680538546,699
-0.46432110385222813,700
-13.948827995381393,701
1.92632059713846,702
-16.869211926046226,703
7.933596098684697,704
11.505178553197792,705
15.974600920508777,706
-5.013943212663854,707
8.476884662358371,708
-10.307359615245296,709
-1.9312855012837922,710
-3.3402834435081417,711
-20.98029842305135,712
-10.833820636901976,713
8.916856823253454,714
10.398382698033986,715
9.047023679844916,716
9.325741770705498,717
-14.069450551778317,718
-32.04924159586643,719
3.461612592181897,720
11.435437061565978,721
-6.961685738743917,722
10.033732300514906,723
19.745911210315185,724
4.30034390844736,725
6.432427889414132,726
8.591903936017168,727
-11.82971173297289,728
8.090278040182708,729
6.079384312415478,730
5.6282801754417235,731
-11.285634963182552,732
10.121106808938542,733
10.49827735871962,734
-10.492691138243266,735
-11.98223112184722,736
1.665695155744995,737
-19.337980083257072,738
17.567790920337572,739
3.3763376279694235,740
-2.0457835301809553,741
-4.441175363401097,742
-13.691640872799162,743
-7.641430152085437,744
3.5373578484867494,745
-18.473906603009368,746
5.914298456999987,747
-14.686421581936536,748
8.868306443863888,749
-7.863879421204221,750
-9.79157473016253,751
4.6847047359245195,752
9.104930709600985,753
-13.311399230904506,754
8.701960619074242,755
-11.029828661720963,756
2.6981376498720806,757
7.278928092675736,758
-5.682032749936042,759
10.379276307242785,760
19.970532063766186,761
-22.28463834574955,762
2.50738384531239,763
-24.24554930480847,764
0.2628205340369121,765
-30.53985072530589,766
9.747795704812262,767
-8.841878213786053,768
7.0523373687465,769
11.386290422144464,770
-7.195655673932741,771
3.6979252586260287,772
17.857898286202982,773
8.317055196453099,774
-10.545377790028418,775
12.72953855052598,776
-1.960804263672923,777
7.051635629647819,778
-26.788462562851798,779
-7.843173034054935,780
8.237763791813887,781
6.616982681222861,782
-0.03278261572218355,783
12.20216316694664,784
6.593542033784452,785
10.302659919509711,786
16.19904475968403,787
-7.224842454546309,788
17.02329282583541,789
-9.650819104121837,790
12.262921895506615,791
-10.703770279604818,792
11.826545170283469,793
3.1373577306982625,794
11.545914941787355,795
0.6399844110265818,796
0.7885904759406266,797
12.612859730883834,798
-6.909593205487383,799
19.72220041137851,800
-11.00196259712233,801
-16.17353729678839,802
-13.525239455051313,803
-8.223093375733903,804
-3.798152956841001,805
-6.179146506890884,806
-8.915532679363135,807
-7.016527953956924,808
-12.413559969843014,809
9.155091516718542,810
-6.969452906843262,811
-0.722918168305899,812
-4.847509142696019,813
-4.120424520628966,814
21.188496161526942,815
-19.368088086278462,816
-25.618874591990675,817
4.827865555357032,818
3.249329434635431,819
3.8041674220140997,820
1.1050927853366588,821
1.4516237863316732,822
8.160195553360154,823
-0.5194715070340088,824
-10.710849671454675,825
-2.349415846565151,826
-22.580590269870918,827
-5.322490216930987,828
-22.03391890652386,829
-4.816764908665508,830
17.14522686395634,831
10.717242186076966,832
-0.11110388414874706,833
9.118686785534075,834
-20.822897407352194,835
-4.113796692611523,836
3.343534049669614,837
7.260250675246217,838
0.2619849934763039,839
1.743364488625705,840
13.656071440113385,841
-3.0360534984203866,842
-2.1780444357670277,843
-7.523279069663971,844
10.004777493105516,845
-26.34983794268247,846
9.330242260037668,847
-7.744909047257231,848
-16.337646905790756,849
-6.929092292884235,850
7.54703633557542,851
18.78146014610915,852
-2.682978502621289,853
-6.150356708493632,854
-5.013072603712658,855
-18.761830714568184,856
-14.914494800704063,857
-4.158239223213606,858
10.740163809820277,859
1.9645975297118596,860
11.497246820889377,861
-12.872024678754563,862
-19.350289745297438,863
-3.133233806680032,864
-7.933325129837286,865
-2.2073265648672376,866
10.332289463641636,867
-12.310081130513439,868
0.06496590703109817,869
-8.328236407709717,870
9.787380907250107,871
-0.9778244518604211,872
3.072497811478218,873
-15.828764509853393,874
16.528551437670913,875
-25.474549369576927,876
-16.630630336500573,877
-3.0006275298557945,878
-12.488881707631172,879
15.846455386222084,880
10.147915068117996,881
11.82535530129934,882
12.743008163773897,883
-12.120962770563274,884
-0.3418943715372862,885
11.510015202330056,886
-10.90964959425797,887
12.188962397936173,888
-5.727093730629889,889
17.38366021016208,890
4.811855834462431,891
-14.582794431263032,892
14.238342274714602,893
13.111095593403945,894
-12.14016865451297,895
9.954171681946509,896
-9.792951833492381,897
-17.07274143792751,898
-4.994442217867771,899
-2.095019875190893,900
-15.971222029218389,901
-2.2199797694103545,902
1.705945237574479,903
0.7318441363642094,904
14.573414528734842,905
7.034709890377375,906
-25.68465112978904,907
-18.774367867007946,908
19.16392101341633,909
15.223525645964257,910
-0.22704912866945648,911
-1.559274741545348,912
-9.645335793872796,913
13.460448155002087,914
6.845374875117368,915
-0.860376825347096,916
1.9537385869066597,917
19.430291443445512,918
-7.084275342357415,919
16.877563486777028,920
-1.1732733999134624,921
12.411535938609319,922
-15.275309095375597,923
10.332810271869679,924
-6.124328308642575,925
-12.443887101127544,926
9.337320355149558,927
3.1449476501228517,928
9.037171774543392,929
-11.861678148919083,930
11.066180498975264,931
14.092588468653862,932
7.63393135324219,933
-12.6448282731686,934
18.71178719810441,935
-4.921528896800744,936
9.442057000070912,937
5.975622694245146,938
-11.469844661595374,939
-7.128698604683507,940
0.012783230841215243,941
13.857630077380573,942
-3.7166036820488415,943
13.034290368848296,944
11.925052425139109,945
6.852426436022997,946
-9.139673054248838,947
-16.74723782876832,948
-1.5063719257900274,949
-15.781987157442721,950
-2.6300885794962667,951
-4.043126078028813,952
-1.8663484397381254,953
-4.738465654563676,954
-11.775905527613382,955
-5.536619007745404,956
-11.012104150683996,957
19.0925780413588,958
-7.013758819511477,959
-13.42134747819425,960
0.448377665262111,961
0.9677726440678924,962
-15.830587014886,963
6.960880286725608,964
2.9262700934676538,965
7.119027474435834,966
7.7825695277430995,967
15.826826047109321,968
8.37865220848284,969
6.484914841307383,970
-3.6186256651689384,971
13.911509628374535,972
14.077969964898337,973
15.969422755921048,974
-9.540701007563442,975
17.335005066404573,976
-6.875055419063067,977
5.100491528810984,978
-4.532708120741265,979
-8.612596200803146,980
-9.238346051702738,981
-0.728556516587723,982
-1.1259019287937093,983
-6.713925084821625,984
-2.6641018817848234,985
6.23873314473288,986
19.15088726559418,987
7.973758954265122,988
11.04774685103564,989
-22.931852581275358,990
-6.8948664670378825,991
12.89685612575369,992
-7.885106180371071,993
-13.857794176503319,994
-8.048906956825064,995
-5.6762351756239795,996
-10.013473479281274,997
7.310279608919124,998
1.7617807101182876,999
-3.0830685787365226,1000
-19.980649442626564,1001
7.8392640080766185,1002
6.905861421467716,1003
-6.267235939282635,1004
18.146693655311587,1005
-7.65666598220605,1006
-12.604769446581294,1007
-9.383860497276626,1008
-8.859519374342824,1009
6.058612097850261,1010
4.324894419919598,1011
-0.026448377920914368,1012
6.6631213469140995,1013
-0.03662063302162366,1014
10.061083706610539,1015
-1.3850030637562654,1016
-4.463125169100586,1017
2.876367918187807,1018
-6.85008060589319,1019
2.478532561814756,1020
-15.233768576095251,1021
13.279795965958925,1022
-2.6892262610315463,1023
5.164038783175457,1024
8.350014006823066,1025
9.630800096098302,1026
-5.201236125113933,1027
-9.343712465509796,1028
0.9141019806432382,1029
17.15977284404474,1030
8.938326157629948,1031
15.503044220288857,1032
16.168582977088775,1033
4.900297755414179,1034
21.764718631185687,1035
-2.318547880295746,1036
-26.45644912656462,1037
-1.526083452756879,1038
13.919959270062856,1039
4.402278854207285,1040
9.272966186174918,1041
-26.718323238794717,1042
0.04119157923668837,1043
6.1923591570945185,1044
9.485485913352072,1045
9.357874862075047,1046
6.043556890397436,1047
8.487585470035155,1048
16.152155433678566,1049
-13.848763251001621,1050
-10.264355615382279,1051
1.4232624399595615,1052
-9.978530407960378,1053
4.951485042001195,1054
-5.895367482872231,1055
15.081775189887168,1056
9.039220945873426,1057
7.63473840955206,1058
14.117383024791259,1059
5.813383816077582,1060
-1.8188210898447252,1061
-12.202823776890611,1062
2.947544087381612,1063
6.353780506489926,1064
16.37587441018028,1065
-24.18433150808908,1066
12.447466418650253,1067
-4.874870674678085,1068
5.187094680192509,1069
-4.408067187206182,1070
11.79972620615947,1071
11.507485021161093,1072
9.832232269734458,1073
6.679335660799694,1074
-20.19431768585376,1075
19.223040360673316,1076
-29.210849811561303,1077
-7.7154447854406705,1078
-14.594054798535609,1079
21.177332028998126,1080
2.8092900500177755,1081
-0.286092427840245,1082
-1.2691309332422271,1083
-15.422047378610358,1084
-7.320829875752395,1085
-1.4263011960584144,1086
7.218228396683321,1087
14.968650072182633,1088
-3.6632541831622483,1089
-8.518795382016403,1090
-12.413042010712864,1091
8.473167335747812,1092
12.734535513987712,1093
10.509248455435218,1094
-15.445463914763401,1095
5.783693169544204,1096
1.8916513316391814,1097
11.089152797730687,1098
2.81993877627594,1099
1.4605178014878426,1100
-8.219590392392021,1101
-5.616875905931515,1102
12.230988654058798,1103
12.237370562632542,1104
-11.44713198816951,1105
2.2326284632195375,1106
8.492489993582847,1107
-0.856930793725585,1108
8.771892123645417,1109
-4.663804686287413,1110
-21.358784220636757,1111
3.8870090413811482,1112
18.1113226500536,1113
-6.439357715666084,1114
8.043462690059318,1115
12.875046945174732,1116
13.886757829791271,1117
9.719924121831227,1118
10.917962808174389,1119
3.168171049110992,1120
-7.124684593855854,1121
5.850186522898198,1122
-1.609115297248053,1123
-7.945521283118751,1124
13.428133460122577,1125
-10.407053040791546,1126
8.147490850710689,1127
6.934396896029389,1128
8.53044626387039,1129
7.783122828323814,1130
-13.610278743192502,1131
-12.809497691583218,1132
8.541516908550271,1133
3.8275367876638207,1134
-17.702268353567646,1135
9.262062423826169,1136
-13.940440959523308,1137
-0.8658117493882713,1138
-16.243109425843137,1139
-3.0680396827940655,1140
6.0632047946653636,1141
-8.352421897255631,1142
10.503879837401875,1143
13.96006343730592,1144
0.10346980550795948,1145
10.063866387604815,1146
-9.529076873568364,1147
-15.987054372115026,1148
6.493114559348701,1149
-17.513702466638,1150
-20.824503223689746,1151
5.3961941315795094,1152
-17.648393275885795,1153
3.3191686049421953,1154
4.521328153105252,1155
5.71645399837746,1156
-11.859581363665178,1157
-10.967199613527896,1158
-11.794219496285017,1159
11.46722910760397,1160
-8.300810976996615,1161
-7.484950736777964,1162
-8.935775239662334,1163
-5.919856478039556,1164
-0.3530711233999746,1165
4.741541118213302,1166
10.802142956796969,1167
7.67399145549096,1168
-2.5119212407604223,1169
-16.63813225632356,1170
-6.637580043395083,1171
7.195404947716133,1172
-22.423782378848585,1173
15.108063762100677,1174
-4.07640143958303,1175
4.929444647887344,1176
8.513699970635924,1177
4.871115915347076,1178
-9.191985449849753,1179
-4.894010757798672,1180
-1.0595639694008732,1181
-12.410936425793366,1182
3.499942547729354,1183
-0.9561285964042838,1184
14.540783966352878,1185
16.053260065416982,1186
0.5084682658701709,1187
1.2514772616216057,1188
-13.633269320966967,1189
-9.548826123357138,1190
-11.544548475717164,1191
10.849926658385485,1192
-0.039605436358563395,1193
-7.004325135645143,1194
0.7827685178036852,1195
16.500040740750915,1196
-5.674247776994886,1197
-6.676169520146441,1198
11.770984510433596,1199
10.162983075518204,1200
-9.884267889632234,1201
7.680036568442393,1202
10.086708473793632,1203
-21.566870435605317,1204
13.518544926775348,1205
16.260790677254743,1206
-10.84054174729215,1207
-0.13498927355775692,1208
-11.843031753279398,1209
1.6764678394975618,1210
5.641145871996116,1211
9.012067061291873,1212
0.13125774093060016,1213
-7.392062011193751,1214
-5.818068503433118,1215
-5.937254844782537,1216
-2.35555590879072,1217
-5.487429981964812,1218
-6.522596659803465,1219
-7.645118999123024,1220
6.198332551806729,1221
-6.804966081005372,1222
0.7072739315491745,1223
11.571400233316584,1224
-6.883318651347395,1225
10.641935824024216,1226
-9.84865012460574,1227
10.960614294521907,1228
-7.960601304373348,1229
-11.471989162813529,1230
8.009341994276564,1231
4.481207212580081,1232
10.13633709279341,1233
10.903198947956183,1234
-26.912418571105995,1235
7.833822801711911,1236
-18.779982601212488,1237
14.708926278774657,1238
-11.30469501252957,1239
7.543084854767423,1240
-5.720853847917958,1241
-20.080526820635463,1242
18.65903939531985,1243
-5.113685867945982,1244
-2.747066763802845,1245
5.445283369555579,1246
-17.78303553331883,1247
14.52584975478775,1248
-7.843935907268406,1249
-3.0987384371385787,1250
-4.019609739321169,1251
-6.777659241300821,1252
10.946609382178558,1253
19.595821954687487,1254
13.103945173724256,1255
17.48144237867504,1256
9.987213656748073,1257
1.8837221931323782,1258
5.360765646642182,1259
-5.094044121803428,1260
-2.4833200366103263,1261
17.83759366492227,1262
11.151404378500265,1263
2.134795095895292,1264
-13.765954472790071,1265
3.148694474492899,1266
-9.192492458614318,1267
-1.289520226747861,1268
-7.824646200488168,1269
-8.659005475977736,1270
-14.942507844915447,1271
2.0446286784882197,1272
-6.6924318194316825,1273
-6.972293258477539,1274
-11.607757367815822,1275
-10.93485356278969,1276
-4.257300637756508,1277
3.4568630520299948,1278
-1.0346266164308915,1279
-2.205171566278125,1280
-11.972438464512607,1281
7.951988673615151,1282
-16.453202990966922,1283
15.320849706750211,1284
