3.465880057628721866e-01,6.470008541753237141e-01,2.255642903093029172e-01,2.903921090693426521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.103205542688618479e-01,9.152064961078347771e-01,1.617665212452427781e+00,1.346179764546784563e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.427664930302015023e+00,2.135799178905187556e+00
7.944225838347482860e-01,4.849742326664578940e-01,5.376479092224107914e-01,7.119895380211553881e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.798612206084903686e+00,0.000000000000000000e+00,6.165057019104940306e-01,9.672972779874440263e-01,2.978067658088344949e+00,1.819805419867927876e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.798612206084903686e+00,1.124243584860963985e+00
3.055419031192430079e-01,5.075067694964572329e-01,3.663112637032344132e-01,4.781846531126945354e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.333280744563326348e+00,0.000000000000000000e+00,1.630288445853602886e+00,5.042794947049259235e+00,6.472234302021290020e+00,4.334879906364442759e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.333280744563326348e+00,2.820116668463634735e+00
8.227203898036329344e-01,9.617431390811692626e-02,1.256950714063970187e-01,6.125386640130144889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.021463241205409656e-01,1.636282175767291180e+00,4.974991510337638978e+00,5.004934267193920094e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.903967290076173047e+00,6.171537770053294736e+00
7.606816971265528693e-01,4.252710497454279537e-01,4.489141937939110649e-01,5.361859400430206701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.515990760315987451e+00,1.189056269668899990e+00,8.339972258437866603e-01,2.911020116997452778e+00,1.270069600470821847e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.787148008676771482e+00,3.515990760315987451e+00
6.283155245816661738e-01,7.247478740175713474e-01,2.808966608894035710e-01,8.809525354997663760e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.031977101156966725e-01,2.136141464059325479e+00,1.123942573187636906e+00,9.840050027246184383e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.770596598618142004e+00,6.157118138112323003e+00
4.765078019597146497e-01,9.003412542703226329e-02,7.150100670418925164e-01,4.591299579012644294e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.689320173300193462e-01,4.222427545779557256e+00,1.979150894157011509e+00,2.289547986515289679e+00,6.926450064171351118e-01,2.694874770030579292e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.689320173300193462e-01,4.222427545779557256e+00
7.746736673608637380e-01,6.525552478752906227e-01,5.236330494075832620e-01,3.970775294349706552e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.816427922956126428e+00,1.354945796962216509e+00,7.061382503241705244e+00,1.724171423669340619e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.984791879372863388e+00,1.674486619090688411e+00
6.711721313953310508e-01,3.867321593730260743e-01,2.872345611663674747e-01,6.361372726194718386e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.195924003406298564e+00,0.000000000000000000e+00,9.268248023271965508e-01,4.194574612243594736e+00,7.199504160767400407e+00,1.637764438943082324e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.195924003406298564e+00,5.720752632239250346e+00
3.222325390584670490e-01,1.677790083278684063e-01,6.718429723515123575e-01,5.364116794064480720e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.459935700140464032e-01,1.376343090191769702e+00,7.341925381769270231e+00,5.613075558193676429e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.486389194126456648e+00,6.294560539922944287e+00
3.808597164797082879e-01,2.174215549771539857e-01,9.143745143662191932e-01,1.531212683978566691e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.642821731287943177e-01,4.915479883897513780e+00,3.036207199007130875e+00,2.184455476327507029e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.843846829096441375e+00,5.174973504092720056e+00
9.223542498056059857e-01,6.785303116964429559e-01,7.748043417256442744e-01,1.671149189087264286e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.616966239841471698e+00,6.279905154923020483e+00,1.955232630014892781e+00,1.011045519640528800e+00,8.194878295481700547e+00,2.926048026434430405e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.616966239841471698e+00,6.279905154923020483e+00
9.073478381128909920e-01,6.084953860422558369e-01,5.479385400698288944e-02,7.190870783530893817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011584962072672234e+00,8.880349234506048628e-01,8.206622733747650500e-01,2.868098087555033260e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.639657614566531141e+00,6.449056823147627959e+00
7.372293496981061622e-01,9.927608872751367830e-01,4.701415358890692620e-01,3.728237485152080533e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.635199554643768982e+00,0.000000000000000000e+00,2.894438736554942881e-01,4.400684670015401423e+00,8.405961499783499491e+00,1.819307252006442832e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.635199554643768982e+00,6.725717411310128124e-01
9.039009492332230611e-01,9.883686185503015587e-02,3.834380526290083191e-01,9.948242938123302848e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.799467755704162286e+00,0.000000000000000000e+00,1.815309493012653430e-01,3.870196087067179658e+00,4.827405976259051101e+00,1.941648222662273326e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.799467755704162286e+00,8.726855200752322572e-01
1.317933886809453670e-01,5.634388235035285852e-01,8.621126398051236484e-01,8.245310841372190946e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.821271255008461543e-01,0.000000000000000000e+00,1.363555223208097855e+00,1.244897559999040171e+00,2.607667967992107094e+00,1.563525686885585131e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.821271255008461543e-01,3.808946432150637218e+00
6.661199424047978823e-01,6.138443542384524054e-01,8.374932123072615919e-01,6.455791911298404129e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.026653378944344386e+00,3.970144172354299617e+00,1.010058706275760443e-01,2.593690461488027843e+00,2.923434361110392121e+00,2.737278811088503794e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.026653378944344386e+00,3.970144172354299617e+00
3.561058018324048113e-01,5.970699990923863387e-01,4.490163381989230595e-01,2.541549898781377825e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.804103147986149791e+00,2.729968939923047344e+00,5.636040134898203213e+00,2.164940927809998694e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.641898597133070847e+00,5.613760537110192850e-01
9.142137443863596058e-02,9.182816732539869076e-01,5.040039521845379733e-01,3.915144374096676261e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.746713081014360514e+00,8.826412783504811177e-01,1.241976503359451867e+00,1.390550420333554804e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.286036237086740641e+00,5.710457159379712877e+00
5.130093120468981471e-01,3.484075360099981866e-01,1.776729063358248872e-01,7.676984840617454564e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.341011619540734223e+00,2.474953988623691536e+00,4.663903662889459234e-01,8.598827793907446448e-01,4.649902756604688214e+00,1.620114316604336135e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.341011619540734223e+00,2.474953988623691536e+00
4.766634480019904530e-01,1.085317789988909931e-01,1.635225359108046783e-01,5.871967435326821416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.603149142864571441e-01,5.545978225025418595e-01,8.845652827062050472e-01,8.563350328555857649e-01,1.000000000000000000e+00,2.000000000000000000e+00,5.710386645078290968e+00,7.876816370080782503e-01
5.471804092284054954e-01,7.348344245694682364e-01,1.581079034493062530e-01,7.638151838909265079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.729852384967341949e+00,4.597387293188711865e+00,7.821385894962561203e+00,1.411086314898304606e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.496153310234110023e+00,3.564867969613624510e+00
9.807596505189615232e-01,8.641075599178777988e-01,9.243227984530811847e-01,6.349333059460841033e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.482664746814934098e+00,6.232995877877258728e-01,5.480814377013460970e-01,4.544996351462299522e+00,5.791440034538077875e+00,9.139561780008771397e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.482664746814934098e+00,6.232995877877258728e-01
9.334429568095395924e-01,1.697376982321097127e-02,7.195562936831907397e-01,6.647646707217096385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.673228008302571013e+00,9.222850032723539648e-01,4.595223498510762283e+00,6.219802573632971843e+00,6.967009629232177037e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.296348870585627644e+00,2.673228008302571013e+00
7.246169210965314189e-01,2.398998420211048144e-01,1.222111012543583008e-01,2.034526102554778948e-02,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.910906394321891577e+00,1.606319539009701813e+00,2.009579357051307191e+00,1.865536338519695025e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.932511752016097706e+00,4.997495487035958028e+00
6.255996940662348349e-01,5.532819854989285968e-01,4.385608943637621104e-01,4.738760218539594948e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.869275392854625295e+00,3.131538446178381285e-01,4.757111631131600848e-01,6.226269188823485567e-01,6.000897250009202821e+00,1.882712405148816437e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.869275392854625295e+00,3.131538446178381285e-01
7.022556145970449970e-01,3.729201227436185206e-02,4.220604372551713945e-01,9.105875932894985647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931027921242276957e-01,7.962079213733934679e-01,7.315043628553195454e+00,1.208526217962724303e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.897645232606538279e+00,2.650807163109614617e+00
4.249499258572214666e-01,3.115644157931988234e-01,1.955245812538441985e-02,8.019667004199527716e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.772945529866187364e-01,5.172792403906087966e-01,5.724686491150878354e+00,2.831317179608144663e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.972904398185951091e-01,5.255914161195767598e+00
5.649195160867754861e-01,6.170668274383604990e-01,2.400946479159640212e-01,8.485591003844739078e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.970445947764225103e-01,3.219113490738824801e+00,7.734256091128735910e+00,1.496847700324360542e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.811582873818132100e+00,2.978367236370317084e+00
5.853361140244266458e-01,2.665757597091479303e-01,3.113883156207232217e-01,3.967963614869938205e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.193498408158192525e+00,0.000000000000000000e+00,1.757442016395856621e+00,4.732979687955282344e+00,8.832394101197644787e+00,2.511601002956489026e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.193498408158192525e+00,5.320047167621251738e+00
4.496397801514537829e-01,7.459289843293703814e-01,2.495791998000589373e-01,1.129149790438981338e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.891271593213338820e+00,0.000000000000000000e+00,3.428897556877252839e-03,7.988425463358803658e-01,4.447072609448508906e+00,1.824961823388866033e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.891271593213338820e+00,3.861864114639898204e+00
7.571427380398043638e-02,5.936620340638387727e-01,2.797827001108409428e-01,7.474432892697537856e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.476092130587268070e-01,2.055483953586639601e+00,7.375933903608890674e+00,4.117121537134665887e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.308686950381940051e+00,2.032552904184581788e+00
4.277189721094581953e-01,3.534679752433736999e-01,7.179666985517203504e-01,2.293343079316995103e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.260224887381812486e+00,0.000000000000000000e+00,6.840595867603751490e-01,4.449266643389734099e+00,6.019702565833522812e+00,4.951879315328737707e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.260224887381812486e+00,4.286401298183561082e+00
5.681303682993824600e-01,8.389187636161933304e-01,5.591280934946749603e-01,7.253545019949891870e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.685984474444677694e+00,9.604682603013917630e-01,1.274897119595102657e+00,5.025745768626968868e+00,3.131156869815983512e+00,1.378863239899002391e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.685984474444677694e+00,9.604682603013917630e-01
3.437474392808982371e-01,6.937512726865120438e-01,8.725334826481337958e-01,3.846131346896595193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.325532043640609503e+00,5.007127803624265017e-01,3.660845072974022063e+00,1.442590574964080608e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.535344540916787626e-01,4.242863816199271554e+00
2.301821880052344893e-01,4.658279725430314322e-01,2.794747858409125651e-01,5.078689055815299724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.834094785437613062e-02,5.458579436800636842e+00,3.442773773550615424e+00,9.600454433930700748e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.109341378095882291e+00,4.169974981096235211e+00
5.176626867196572057e-01,5.781262112239160533e-02,6.851709001415563494e-01,9.920760293668894336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.032622108504888558e-01,4.521928654435581230e+00,8.857737915312581478e+00,2.262172188816684582e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.499829814345432499e+00,6.422917443896954737e+00
7.975975199226627010e-01,3.557094050437691335e-01,6.897311881473798811e-01,8.236458486314314209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.965990651839725878e-01,5.233160478412806071e+00,6.117318528902834451e+00,2.258409434823649420e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.143082236152946685e+00,1.385706799990643168e+00
7.234834822493961815e-01,4.817876497363855481e-01,4.745480788514074844e-01,8.058852933281667186e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.229735343376438195e+00,3.319643817599484237e+00,5.682879003443599419e-01,5.910169610266580165e+00,5.555130668049857334e+00,1.922010117146109032e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.229735343376438195e+00,3.319643817599484237e+00
1.009244976022471985e-01,3.985420180025992520e-01,9.592292040486658511e-01,9.493257438532409775e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.825767833788187300e-01,4.641507045346959792e+00,4.675817806325879289e+00,2.776447929069511211e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.249048717666136898e-01,7.277422044250845268e-01
4.911111292001431039e-01,3.374979547988780082e-01,4.487513099005092654e-01,5.235433200587814584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.007200132220827937e+00,2.162361008209534585e-01,7.457201821983243661e+00,1.154353288004120515e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.349136051494697952e+00,5.059046680904637938e+00
2.638575501955551239e-01,8.062779651555571636e-01,7.269948912015755660e-02,6.026609992850339159e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.073992402340593344e-01,1.324855234276345328e+00,2.728393170629117570e+00,1.771638489452328713e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.253134162544458086e+00,3.607318973666219231e-01
