ID,y,Usage
117,7.9173,Public
118,-9.0892,Public
119,-27.07,Public
120,-29.3754,Public
121,16.4404,Public
122,-13.5667,Public
123,-4.6106,Public
124,8.9166,Public
125,8.5637,Public
126,-27.519,Public
127,-12.1075,Public
128,-16.9666,Public
129,1.164,Public
130,10.0459,Public
131,-19.3382,Public
132,1.229,Public
133,-26.304,Public
134,18.1595,Public
135,2.0363,Public
136,14.2484,Public
137,15.3217,Public
138,-25.2847,Public
139,-0.8722,Public
140,-13.0062,Public
141,-18.4254,Public
142,-15.5982,Public
143,-13.3958,Public
144,-17.9149,Public
145,5.0981,Public
146,11.7593,Public
147,-13.0856,Public
148,8.5443,Public
149,-5.5026,Public
150,-23.3601,Public
151,16.9916,Public
152,-29.1263,Public
153,0.0434,Public
154,17.5723,Public
155,0.5768,Public
156,-17.6684,Public
157,10.1185,Public
158,-1.6878,Public
159,-3.2809,Public
160,18.4655,Public
161,-11.1091,Public
162,-17.7601,Public
163,-14.2709,Public
164,-10.7958,Public
165,-24.3979,Public
166,-19.4142,Public
167,-28.2738,Public
168,-16.5826,Public
169,15.4506,Public
170,-24.3823,Public
171,9.6026,Public
172,9.672,Public
173,12.9145,Public
174,-24.7625,Public
175,10.5783,Public
176,13.0953,Public
177,14.2608,Public
178,-27.6133,Public
179,-8.9753,Public
180,-4.5936,Public
181,-22.318,Public
182,23.8284,Public
183,-7.0323,Public
184,0.9456,Public
185,16.9111,Public
186,-24.3056,Public
187,20.3472,Public
188,-50.5976,Public
189,18.7214,Public
190,-16.6167,Public
191,-35.5946,Public
192,17.779,Public
193,17.6012,Public
194,0.2345,Public
195,-14.4344,Public
196,13.3931,Public
197,5.9863,Public
198,-19.918,Public
199,2.3475,Public
200,-16.7231,Public
201,-11.4853,Public
202,17.3891,Public
203,9.4539,Public
204,18.5283,Public
205,14.4751,Public
206,-18.3992,Public
207,-29.1719,Public
208,-19.6827,Public
209,-5.6493,Public
210,-23.9853,Public
211,-13.086,Public
212,-7.4548,Public
213,10.4814,Public
214,-9.5935,Public
215,-6.6738,Public
216,5.6357,Public
217,-33.2662,Public
218,26.2966,Public
219,-25.3908,Public
220,-33.9399,Public
221,-19.1971,Public
222,-26.1137,Public
223,-19.7732,Public
224,-5.4715,Public
225,10.3358,Public
226,-5.7807,Public
227,-29.1379,Public
228,11.3566,Public
229,-16.2124,Public
230,-18.4156,Public
231,-5.8371,Public
232,7.8633,Public
233,10.4272,Public
234,-19.3346,Public
235,-8.3906,Public
236,-24.9358,Public
237,-32.8103,Public
238,14.0027,Public
239,7.6195,Public
240,-15.841,Public
241,1.1773,Public
242,-13.667,Public
243,-28.9797,Public
244,-41.8198,Public
245,-25.7369,Public
246,-21.4995,Public
247,-17.6265,Public
248,19.3455,Public
249,4.8252,Public
250,-8.6522,Public
251,-25.138,Public
252,-26.2234,Public
253,-16.871,Public
254,-4.0618,Public
255,-13.1033,Public
256,8.6198,Public
257,-24.206,Public
258,-7.4191,Public
259,4.946,Public
260,-6.5228,Public
261,15.7176,Public
262,-10.3275,Public
263,-36.5361,Public
264,-13.8815,Public
265,-33.3018,Public
266,-21.347,Public
267,-16.4864,Public
268,4.9949,Public
269,-1.9325,Public
270,-26.0853,Public
271,0.5776,Public
272,-24.0316,Public
273,5.6684,Public
274,-27.5922,Public
275,-20.7884,Public
276,7.8171,Public
277,-16.7634,Public
278,-18.5114,Public
279,6.4457,Public
280,-24.405,Public
281,-5.1348,Public
282,-7.9755,Public
283,3.1591,Public
284,-15.1935,Public
285,23.6456,Public
286,2.1268,Public
287,14.4428,Public
288,14.4184,Public
289,-9.6445,Public
290,-25.1822,Public
291,14.0824,Public
292,-18.8869,Public
293,18.8063,Public
294,-0.2366,Public
295,-16.3862,Public
296,4.0012,Public
297,5.0422,Public
298,24.5756,Public
299,10.107,Public
300,-36.6759,Public
301,4.736,Public
302,-12.6201,Public
303,-23.0479,Public
304,-10.0714,Public
305,-29.3289,Public
306,-37.2911,Public
307,3.9385,Public
308,-31.8686,Public
309,18.5877,Public
310,-10.7988,Public
311,21.3355,Public
312,-2.1691,Public
313,-4.2089,Public
314,-12.8395,Public
315,-25.9853,Public
316,-19.0575,Public
317,7.2379,Public
318,8.7414,Public
319,10.4507,Public
320,-1.0796,Public
321,7.9491,Public
322,16.2307,Public
323,-34.5749,Public
324,-19.8636,Public
325,23.0467,Public
326,-25.2597,Public
327,16.0371,Public
328,2.9071,Public
329,9.0727,Public
330,-13.3799,Public
331,8.8519,Public
332,0.2518,Public
333,3.5218,Public
334,3.0482,Public
335,-7.7394,Public
336,-22.1687,Public
337,11.2104,Public
338,21.1523,Public
339,-41.6699,Public
340,-11.7962,Public
341,10.1636,Public
342,-13.9502,Public
343,-18.3788,Public
344,-17.8252,Public
345,-12.636,Public
346,-7.2537,Public
347,-42.6843,Public
348,-17.7717,Public
349,21.1569,Public
350,8.1959,Public
351,-18.314,Public
352,9.5331,Public
353,-13.9123,Public
354,-10.6526,Public
355,-25.6872,Public
356,-5.6849,Public
357,-1.7532,Public
358,-16.7474,Public
359,16.259,Public
360,-1.7444,Public
361,-2.0443,Public
362,14.7792,Public
363,-17.6783,Public
364,11.0786,Public
365,-5.7882,Public
366,-21.6183,Public
367,-27.7946,Public
368,-22.0443,Public
369,-13.7936,Public
370,8.9561,Public
371,4.4329,Public
372,6.4346,Public
373,5.9258,Public
374,13.7349,Public
375,21.1679,Public
376,-19.9517,Public
377,6.9252,Public
378,-15.2799,Public
379,17.4858,Public
380,10.924,Public
381,-11.8239,Public
382,8.0355,Public
383,-18.8273,Public
384,-28.2843,Public
385,-27.7474,Public
386,-21.8895,Public
387,-2.135,Public
388,10.6985,Public
389,-15.7653,Public
390,6.67,Public
391,-3.9344,Public
392,19.7341,Public
393,-5.2598,Public
394,-22.2852,Public
395,-7.3808,Public
396,-25.286,Public
397,-1.0869,Public
398,9.2614,Public
399,-7.4937,Public
400,-11.6979,Public
401,15.9589,Public
402,3.0076,Public
403,-10.8906,Public
404,-7.8696,Public
405,-27.9116,Public
406,12.9595,Public
407,-27.2792,Public
408,-44.4935,Public
409,-26.3328,Public
410,16.9799,Public
411,-10.6772,Public
412,11.99,Public
413,-6.9702,Public
414,-7.5047,Public
415,13.2976,Public
416,29.7981,Public
417,-24.0009,Public
418,2.3028,Public
419,4.6635,Public
420,-1.1948,Public
421,21.3862,Public
422,0.1821,Public
423,0.4538,Public
424,10.5825,Public
425,7.6021,Public
426,-26.3768,Public
427,-6.0168,Public
428,0.9537,Public
429,25.7875,Public
430,-16.9873,Public
431,-20.4827,Public
432,-20.4612,Public
433,-15.2959,Public
434,-24.1769,Public
435,1.9907,Public
436,13.5493,Public
437,15.7315,Public
438,-17.2768,Public
439,-17.7507,Public
440,13.3304,Public
441,10.7693,Public
442,-25.5567,Public
443,-10.8297,Public
444,-11.6363,Public
445,-9.7324,Public
446,-37.7897,Public
447,-29.0838,Public
448,-5.7392,Public
449,-37.0315,Public
450,4.4073,Public
451,17.9844,Public
452,11.5219,Public
453,4.5641,Public
454,2.6732,Public
455,-10.2548,Public
456,12.0401,Public
457,-9.5092,Public
458,-26.4942,Public
459,-28.9625,Public
460,-39.0646,Public
461,11.7815,Public
462,14.0092,Public
463,-27.118,Public
464,-9.0269,Public
465,5.9507,Public
466,-9.7949,Public
467,-9.6478,Public
468,-18.0244,Public
469,9.0466,Public
470,-45.9276,Public
471,-2.6734,Public
472,10.1875,Public
473,-33.4988,Public
474,7.1333,Public
475,-31.5294,Public
476,15.6028,Public
477,-1.4341,Public
478,-11.4815,Public
479,17.2957,Public
480,15.1062,Public
481,13.4476,Public
482,-15.8928,Public
483,-19.4205,Public
484,15.0676,Public
485,-16.1237,Public
486,18.644,Public
487,-10.8252,Public
488,0.0279,Public
489,22.8695,Public
490,10.5759,Public
491,9.519,Public
492,-34.5991,Public
493,-24.6207,Public
494,-21.278,Public
495,-14.6325,Public
496,-0.8182,Public
497,-13.984,Public
498,-40.5956,Public
499,-29.1806,Public
500,19.4048,Public
501,5.0714,Public
502,14.6185,Public
503,23.2671,Public
504,-23.8642,Public
505,10.8129,Public
506,10.277,Public
507,3.0527,Public
508,-8.4126,Public
509,0.4981,Public
510,-13.7452,Public
511,-15.3513,Public
512,-36.9775,Public
513,-4.1352,Public
514,-26.0363,Public
515,15.4623,Public
516,5.2067,Public
517,-8.7838,Public
518,-13.3295,Public
519,1.0974,Public
520,-17.3066,Public
521,-32.0255,Public
522,14.1126,Public
523,14.8885,Public
524,9.9841,Public
525,-9.2114,Public
526,3.8713,Public
527,6.9567,Public
528,12.886,Public
529,26.3729,Public
530,20.0024,Public
531,8.5979,Public
532,-35.5294,Public
533,7.9525,Public
534,-11.5921,Public
535,-18.6101,Public
536,14.2028,Public
537,-24.9364,Public
538,21.2942,Public
539,-4.2178,Public
540,-6.5923,Public
541,-28.7652,Public
542,16.1968,Public
543,-28.0261,Public
544,-21.3744,Public
545,-24.4659,Public
546,-16.0299,Public
547,-16.0399,Public
548,25.3536,Public
549,-11.81,Public
550,5.2939,Public
551,-23.0685,Public
552,-0.3463,Public
553,18.4614,Public
554,-27.0093,Public
555,21.8457,Public
556,-6.4009,Public
557,-0.7741,Public
558,10.3712,Public
559,-18.5374,Public
560,21.298,Public
561,8.5492,Public
562,5.5744,Public
563,15.703,Public
564,-15.491,Public
565,-28.6306,Public
566,11.5135,Public
567,-2.0277,Public
568,-10.3498,Public
569,-5.6687,Public
570,-4.1294,Public
571,-32.0104,Public
572,-26.5409,Public
573,-33.3209,Public
574,8.9209,Public
575,-11.3288,Public
576,15.0826,Public
577,-14.3154,Public
578,-13.9138,Public
579,13.2114,Public
580,-11.0833,Public
581,-4.9602,Public
582,18.1243,Public
583,-0.1799,Public
584,-30.1644,Public
585,-11.7309,Public
586,-30.3769,Public
587,-12.3582,Public
588,-36.1549,Public
589,-44.3065,Public
590,-13.0322,Public
591,17.7795,Public
592,-20.4846,Public
593,0.1935,Public
594,10.376,Public
595,-9.6158,Public
596,-10.9379,Public
597,-5.9859,Public
598,-20.3427,Public
599,17.5769,Public
600,-22.2032,Public
601,4.2056,Public
602,-21.7937,Public
603,-7.5684,Public
604,10.7705,Public
605,-13.8747,Public
606,-14.2152,Public
607,-20.5997,Public
608,-13.4589,Public
609,7.4503,Public
610,-26.3494,Public
611,2.985,Public
612,8.8466,Public
613,9.5362,Public
614,8.2527,Public
615,-13.5711,Public
616,8.6934,Public
617,-21.8035,Public
618,-7.2392,Public
619,7.8661,Public
620,-38.0349,Public
621,8.0846,Public
622,-20.734,Public
623,16.3099,Public
624,17.2449,Public
625,-32.4992,Public
626,13.8471,Public
627,-15.3774,Public
628,10.4304,Public
629,-18.7132,Public
630,22.3923,Public
631,25.0678,Public
632,-35.0806,Public
633,-0.1829,Public
634,15.2074,Public
635,-12.538,Public
636,-7.7969,Public
637,13.5611,Public
638,-34.4655,Public
639,25.5801,Public
640,9.429,Public
641,6.4075,Public
642,-13.5004,Public
643,5.3685,Public
644,7.9712,Public
645,9.4001,Public
646,-47.3559,Public
647,11.7324,Public
648,5.4271,Public
649,14.8114,Public
650,-0.4389,Public
651,16.2466,Public
652,21.2215,Public
653,23.9635,Public
654,-38.9813,Public
655,-35.2583,Public
656,-23.7072,Public
657,5.3631,Public
658,-15.2544,Public
659,18.123,Public
660,-0.9291,Public
661,1.1416,Public
662,-15.2788,Public
663,31.085,Public
664,-13.018,Public
665,4.1908,Public
666,-18.2559,Public
667,-25.4225,Public
668,1.0622,Public
669,-13.6211,Public
670,15.1856,Public
671,23.5197,Public
672,12.0667,Public
673,9.7569,Public
674,-16.6579,Public
675,7.4425,Public
676,-10.3902,Public
677,19.7705,Public
678,-4.2407,Public
679,3.3757,Public
680,-17.6001,Public
681,-8.1382,Public
682,-22.0068,Public
683,13.3878,Public
684,-7.137,Public
685,-24.8463,Public
686,23.506,Public
687,13.9055,Public
688,-12.5569,Public
689,22.2951,Public
690,19.4332,Public
691,-21.7048,Public
692,9.8926,Public
693,20.1707,Public
694,2.4389,Public
695,-16.9419,Public
696,17.3584,Public
697,-17.0504,Public
698,-37.8184,Public
699,21.4906,Public
700,-15.32,Public
701,-22.93,Public
702,8.8218,Public
703,-27.5446,Public
704,10.3713,Public
705,7.6968,Public
706,11.1928,Public
707,-25.9155,Public
708,7.4682,Public
709,-24.8729,Public
710,-11.1749,Public
711,-14.5934,Public
712,-13.618,Public
713,-19.9198,Public
714,14.1224,Public
715,16.4943,Public
716,12.9338,Public
717,1.3422,Public
718,-34.0503,Public
719,-51.6546,Public
720,-7.7857,Public
721,16.1109,Public
722,-29.8379,Public
723,4.7853,Public
724,16.9173,Public
725,-18.3064,Public
726,-13.9162,Public
727,11.4617,Public
728,-28.7937,Public
729,19.0655,Public
730,-1.8496,Public
731,1.8241,Public
732,-30.0961,Public
733,21.921,Public
734,7.5853,Public
735,-8.6776,Public
736,-19.4712,Public
737,3.3826,Public
738,-14.5286,Public
739,21.0931,Public
740,-1.3795,Public
741,-10.1585,Public
742,-12.6599,Public
743,-23.2189,Public
744,-13.3457,Public
745,-13.3917,Public
746,-14.0388,Public
747,0.6437,Public
748,-25.5468,Public
749,6.3668,Public
750,-29.756,Public
751,-16.0009,Public
752,15.8834,Public
753,18.4593,Public
754,-25.5876,Public
755,15.9536,Public
756,-24.9241,Public
757,-8.4597,Public
758,16.4637,Public
759,-27.7411,Public
760,8.9213,Public
761,4.8992,Public
762,-13.8814,Public
763,-4.6905,Public
764,-17.8383,Public
765,-13.2201,Public
766,-27.1166,Public
767,2.2631,Public
768,-28.2712,Public
769,13.7274,Public
770,9.9058,Public
771,-16.7025,Public
772,5.4562,Public
773,9.8158,Public
774,21.2704,Public
775,-24.6599,Public
776,16.96,Public
777,-19.9977,Public
778,6.5595,Public
779,-20.4608,Public
780,-25.2374,Public
781,1.6316,Public
782,-5.9842,Public
783,7.0701,Public
784,26.2965,Public
785,8.7821,Public
786,26.8555,Public
787,16.6135,Public
788,-25.8316,Public
789,19.1287,Public
790,-18.3055,Public
791,21.6041,Public
792,-21.1256,Public
793,15.8264,Public
794,8.8203,Public
795,20.1267,Public
796,-9.2752,Public
797,-21.8815,Public
798,9.991,Public
799,-17.5061,Public
800,25.5063,Public
801,-32.4466,Public
802,-36.9551,Public
803,-39.3424,Public
804,-18.904,Public
805,-23.9729,Public
806,-21.1512,Public
807,-11.6083,Public
808,-18.6393,Public
809,-30.7275,Public
810,8.9534,Public
811,-6.4874,Public
812,-7.1365,Public
813,-19.1072,Public
814,-11.7567,Public
815,20.2896,Public
816,-9.2899,Public
817,-27.4161,Public
818,6.7599,Public
819,-3.6845,Public
820,-20.7544,Public
821,-2.1235,Public
822,-6.4796,Public
823,-0.6329,Public
824,-28.6677,Public
825,-22.8947,Public
826,-8.7679,Public
827,-14.1457,Public
828,-12.0985,Public
829,-22.3853,Public
830,-11.7775,Public
831,23.0175,Public
832,10.6972,Public
833,-9.8862,Public
834,9.5842,Public
835,-9.9763,Public
836,-17.8363,Public
837,-7.0445,Public
838,15.9949,Public
839,2.6681,Public
840,5.1885,Public
841,20.5112,Public
842,-26.3287,Public
843,-13.6877,Public
844,-28.2915,Public
845,12.8972,Public
846,-32.6848,Public
847,22.0004,Public
848,-25.1392,Public
849,-8.1759,Public
850,-19.2608,Public
851,21.2133,Public
852,21.7932,Public
853,-10.6597,Public
854,-20.1251,Public
855,-12.4326,Public
856,-9.613,Public
857,-37.399,Public
858,-17.0114,Public
859,18.8535,Public
860,10.1279,Public
861,15.499,Public
862,-23.1193,Public
863,-16.5456,Public
864,-25.7399,Public
865,-20.7404,Public
866,-9.5202,Public
867,15.3125,Public
868,-30.1411,Public
869,-4.6348,Public
870,-7.2714,Public
871,11.872,Public
872,-10.3901,Public
873,-10.3072,Public
874,-16.8131,Public
875,10.7862,Public
876,-29.262,Public
877,-12.0024,Public
878,-8.6798,Public
879,-27.6769,Public
880,21.741,Public
881,7.9994,Public
882,2.4195,Public
883,7.1806,Public
884,-31.3251,Public
885,-12.2217,Public
886,9.5095,Public
887,-22.5109,Public
888,17.564,Public
889,-14.8718,Public
890,14.2651,Public
891,6.3747,Public
892,-14.7977,Public
893,14.6623,Public
894,14.5033,Public
895,-21.5997,Public
896,5.523,Public
897,-37.8914,Public
898,-30.7879,Public
899,-11.5326,Public
900,-7.2559,Public
901,-26.6148,Public
902,-5.9875,Public
903,5.8544,Public
904,-23.8729,Public
905,11.2512,Public
906,9.842,Public
907,-30.5294,Public
908,-18.5845,Public
909,17.715,Public
910,14.2074,Public
911,4.6163,Public
912,-9.1276,Public
913,-30.2718,Public
914,5.3592,Public
915,3.3838,Public
916,-12.3439,Public
917,-12.6465,Public
918,22.4049,Public
919,-25.7921,Public
920,21.6735,Public
921,-21.4041,Public
922,-0.0234,Public
923,-10.4073,Public
924,8.1037,Public
925,-13.5405,Public
926,-17.0972,Public
927,9.5082,Public
928,-2.2579,Public
929,9.5939,Public
930,-19.4057,Public
931,19.2782,Public
932,20.9413,Public
933,8.4314,Public
934,-26.141,Public
935,14.3851,Public
936,-14.9891,Public
937,21.5602,Public
938,11.5034,Public
939,-21.5556,Public
940,-12.1267,Public
941,1.8348,Public
942,9.8606,Public
943,-12.6361,Public
944,18.5945,Public
945,10.0878,Public
946,7.1621,Public
947,-23.9164,Public
948,-14.4543,Public
949,-9.8399,Public
950,-26.978,Public
951,-27.9572,Public
952,-21.9663,Public
953,-10.8243,Public
954,-5.38,Public
955,-19.2385,Public
956,-12.863,Public
957,-28.0866,Public
958,17.7853,Public
959,-6.5415,Public
960,-38.9187,Public
961,3.5736,Public
962,-12.7358,Public
963,-38.9787,Public
964,2.9563,Public
965,0.6529,Public
966,19.1551,Public
967,-9.3828,Public
968,22.5368,Public
969,14.5682,Public
970,4.0266,Public
971,-26.3994,Public
972,21.8944,Public
973,2.1243,Public
974,9.4153,Public
975,-18.4934,Public
976,5.2196,Public
977,-27.7933,Public
978,-4.4923,Public
979,-15.4372,Public
980,-23.5875,Public
981,-21.6057,Public
982,-0.7791,Public
983,-28.6916,Public
984,-21.8741,Public
985,-7.8672,Public
986,0.1651,Public
987,18.6115,Public
988,3.9216,Public
989,9.7629,Public
990,-16.8437,Public
991,-18.9001,Public
992,15.4751,Public
993,-23.1202,Public
994,-30.5316,Public
995,-30.2169,Public
996,-27.5844,Public
997,-20.3637,Public
998,11.8311,Public
999,-5.2018,Public
1000,-17.6704,Public
1001,-24.0815,Public
1002,8.6228,Public
1003,0.0563,Public
1004,-20.3594,Public
1005,12.2736,Public
1006,-20.324,Public
1007,-22.6663,Public
1008,-25.7544,Public
1009,-23.8766,Public
1010,1.8914,Public
1011,3.4503,Public
1012,-8.9657,Public
1013,6.0527,Public
1014,-7.908,Public
1015,23.1652,Public
1016,-23.1646,Public
1017,-16.9544,Public
1018,6.5453,Public
1019,-9.4727,Public
1020,-7.3675,Public
1021,-8.9714,Public
1022,13.8755,Public
1023,-21.7993,Public
1024,-2.058,Public
1025,7.1988,Public
1026,21.2456,Public
1027,-16.2929,Public
1028,-23.0393,Public
1029,-6.5053,Public
1030,14.4554,Public
1031,9.9958,Public
1032,6.8498,Public
1033,14.9654,Public
1034,5.8124,Public
1035,17.2474,Public
1036,-5.3736,Public
1037,-24.35,Public
1038,-30.544,Public
1039,14.689,Public
1040,14.7911,Public
1041,14.5325,Public
1042,-26.8659,Public
1043,-12.372,Public
1044,4.2517,Public
1045,8.9521,Public
1046,18.2063,Public
1047,6.835,Public
1048,2.7557,Public
1049,18.5339,Public
1050,-20.2439,Public
1051,-28.8981,Public
1052,1.9453,Public
1053,-30.5423,Public
1054,-3.8802,Public
1055,-15.3829,Public
1056,17.2083,Public
1057,6.7185,Public
1058,-14.3092,Public
1059,9.8357,Public
1060,0.4669,Public
1061,-4.4308,Public
1062,-24.2177,Public
1063,-7.4507,Public
1064,3.8794,Public
1065,21.791,Public
1066,-12.4989,Public
1067,5.0608,Public
1068,-19.3788,Public
1069,-4.8181,Public
1070,-15.6906,Public
1071,6.6673,Public
1072,14.1223,Public
1073,14.9749,Public
1074,15.0572,Public
1075,-20.8997,Public
1076,9.2475,Public
1077,-26.9811,Public
1078,-16.833,Public
1079,-17.804,Public
1080,19.6263,Public
1081,-7.059,Public
1082,-3.975,Public
1083,-23.0932,Public
1084,-34.5101,Public
1085,-14.7426,Public
1086,-20.4143,Public
1087,17.9321,Public
1088,16.2258,Public
1089,-15.4788,Public
1090,-22.6661,Public
1091,-20.3615,Public
1092,5.2593,Public
1093,6.9325,Public
1094,16.9185,Public
1095,-37.2369,Public
1096,3.2114,Public
1097,-8.9557,Public
1098,12.8689,Public
1099,9.9941,Public
1100,-28.7986,Public
1101,-25.6824,Public
1102,-16.6488,Public
1103,4.4701,Public
1104,6.6523,Public
1105,-18.525,Public
1106,-8.5924,Public
1107,-3.0858,Public
1108,-8.1416,Public
1109,6.7325,Public
1110,-12.6136,Public
1111,-19.5332,Public
1112,8.0257,Public
1113,20.7298,Public
1114,-19.1979,Public
1115,6.5966,Public
1116,10.459,Public
1117,7.7966,Public
1118,4.3343,Public
1119,6.5421,Public
1120,-6.5017,Public
1121,-23.0657,Public
1122,-7.1876,Public
1123,-14.8507,Public
1124,-20.3845,Public
1125,14.766,Public
1126,-22.4792,Public
1127,14.5628,Public
1128,9.4267,Public
1129,19.6392,Public
1130,-2.1393,Public
1131,-29.0971,Public
1132,-19.0762,Public
1133,7.021,Public
1134,-10.9531,Public
1135,-35.7607,Public
1136,0.839,Public
1137,-21.9818,Public
1138,6.8264,Public
1139,-7.9634,Public
1140,-12.1007,Public
1141,-0.8441,Public
1142,-16.9001,Public
1143,24.8039,Public
1144,20.7494,Public
1145,-6.2162,Public
1146,3.1737,Public
1147,-30.7116,Public
1148,-38.5013,Public
1149,19.394,Public
1150,-9.0311,Public
1151,-15.397,Public
1152,9.9683,Public
1153,-3.7907,Public
1154,1.5965,Public
1155,-0.4646,Public
1156,10.7733,Public
1157,-35.5121,Public
1158,-24.5669,Public
1159,-21.6967,Public
1160,17.8822,Public
1161,-27.2884,Public
1162,-22.0928,Public
1163,-32.2555,Public
1164,-27.3589,Public
1165,-9.1711,Public
1166,14.571,Public
1167,19.5683,Public
1168,10.6041,Public
1169,-24.9351,Public
1170,-16.064,Public
1171,-26.086,Public
1172,11.5236,Public
1173,-14.811,Public
1174,16.3532,Public
1175,-13.1227,Public
1176,0.8578,Public
1177,15.018,Public
1178,-15.0625,Public
1179,-23.4278,Public
1180,-10.2507,Public
1181,-10.9402,Public
1182,-37.3314,Public
1183,-17.01,Public
1184,-17.8017,Public
1185,23.0925,Public
1186,6.9309,Public
1187,-9.6141,Public
1188,-18.563,Public
1189,-28.0371,Public
1190,-18.5846,Public
1191,-31.1453,Public
1192,16.401,Public
1193,2.3261,Public
1194,-13.403,Public
1195,-23.3094,Public
1196,8.4479,Public
1197,-21.2664,Public
1198,-13.1903,Public
1199,27.6503,Public
1200,13.3438,Public
1201,-21.311,Public
1202,4.523,Public
1203,17.5684,Public
1204,-5.3861,Public
1205,20.5638,Public
1206,6.1009,Public
1207,-16.5773,Public
1208,3.1941,Public
1209,-21.6018,Public
1210,-18.7573,Public
1211,11.4989,Public
1212,5.1777,Public
1213,-18.8069,Public
1214,-22.9902,Public
1215,-23.2161,Public
1216,-7.5435,Public
1217,-19.7542,Public
1218,-19.3965,Public
1219,-26.7733,Public
1220,-11.9344,Public
1221,7.4352,Public
1222,-22.7307,Public
1223,-1.9366,Public
1224,13.4126,Public
1225,-22.7796,Public
1226,16.5519,Public
1227,-24.9878,Public
1228,11.6208,Public
1229,-23.0524,Public
1230,-18.9794,Public
1231,16.185,Public
1232,-4.2607,Public
1233,2.3973,Public
1234,23.2076,Public
1235,-25.7023,Public
1236,7.5077,Public
1237,-16.5794,Public
1238,17.1516,Public
1239,-28.5674,Public
1240,2.4796,Public
1241,-33.4548,Public
1242,-14.3903,Public
1243,28.1863,Public
1244,-11.2732,Public
1245,-16.0268,Public
1246,-3.6925,Public
1247,-37.1809,Public
1248,19.8524,Public
1249,-27.3102,Public
1250,-24.2784,Public
1251,-17.9108,Public
1252,-18.112,Public
1253,4.1223,Public
1254,21.0733,Public
1255,20.9986,Public
1256,28.1531,Public
1257,5.2455,Public
1258,-7.3834,Public
1259,4.118,Public
1260,-18.3215,Public
1261,-26.484,Public
1262,15.5614,Public
1263,8.3736,Public
1264,-0.6077,Public
1265,-35.0574,Public
1266,-20.6695,Public
1267,-19.2996,Public
1268,-11.9673,Public
1269,-26.8186,Public
1270,-20.6331,Public
1271,-25.5378,Public
1272,-10.9074,Public
1273,-21.4284,Public
1274,-21.1532,Public
1275,-18.15,Public
1276,-20.4797,Public
1277,-12.5976,Public
1278,7.1732,Public
1279,-25.9117,Public
1280,-20.7184,Public
1281,-23.749,Public
1282,19.3694,Public
1283,-37.5932,Public
1284,15.4136,Public
1285,-27.2518,Public
1286,3.3111,Public
1287,-40.1688,Public
1288,1.9624,Public
1289,-38.9183,Public
1290,-17.5494,Public
1291,-14.3494,Public
1292,3.9463,Public
1293,-31.2996,Public
1294,9.9708,Public
1295,7.8019,Public
1296,-43.9375,Public
1297,-18.3177,Public
1298,-42.3891,Public
1299,14.8645,Public
1300,-12.7268,Public
1301,-17.8381,Public
1302,-11.502,Public
